ID,target
TEST_07666,17
TEST_07667,11
TEST_07668,12
TEST_07669,8
TEST_07670,12
TEST_07671,2
TEST_07672,12
TEST_07673,11
TEST_07674,17
TEST_07675,19
TEST_07676,14
TEST_07677,13
TEST_07678,4
TEST_07679,9
TEST_07680,14
TEST_07681,2
TEST_07682,12
TEST_07683,13
TEST_07684,2
TEST_07685,8
TEST_07686,20
TEST_07687,17
TEST_07688,3
TEST_07689,0
TEST_07690,13
TEST_07691,2
TEST_07692,7
TEST_07693,14
TEST_07694,12
TEST_07695,20
TEST_07696,13
TEST_07697,4
TEST_07698,6
TEST_07699,1
TEST_07700,10
TEST_07701,18
TEST_07702,3
TEST_07703,14
TEST_07704,8
TEST_07705,19
TEST_07706,11
TEST_07707,1
TEST_07708,16
TEST_07709,7
TEST_07710,8
TEST_07711,3
TEST_07712,18
TEST_07713,12
TEST_07714,16
TEST_07715,12
TEST_07716,9
TEST_07717,9
TEST_07718,19
TEST_07719,4
TEST_07720,16
TEST_07721,10
TEST_07722,9
TEST_07723,11
TEST_07724,16
TEST_07725,12
TEST_07726,18
TEST_07727,1
TEST_07728,6
TEST_07729,14
TEST_07730,3
TEST_07731,14
TEST_07732,14
TEST_07733,18
TEST_07734,12
TEST_07735,20
TEST_07736,12
TEST_07737,8
TEST_07738,16
TEST_07739,12
TEST_07740,9
TEST_07741,11
TEST_07742,5
TEST_07743,4
TEST_07744,11
TEST_07745,17
TEST_07746,14
TEST_07747,4
TEST_07748,2
TEST_07749,9
TEST_07750,9
TEST_07751,16
TEST_07752,1
TEST_07753,4
TEST_07754,19
TEST_07755,18
TEST_07756,20
TEST_07757,16
TEST_07758,8
TEST_07759,13
TEST_07760,11
TEST_07761,12
TEST_07762,5
TEST_07763,8
TEST_07764,2
TEST_07765,19
TEST_07766,8
TEST_07767,3
TEST_07768,0
TEST_07769,11
TEST_07770,14
TEST_07771,5
TEST_07772,9
TEST_07773,16
TEST_07774,20
TEST_07775,2
TEST_07776,6
TEST_07777,3
TEST_07778,8
TEST_07779,4
TEST_07780,12
TEST_07781,20
TEST_07782,6
TEST_07783,8
TEST_07784,8
TEST_07785,11
TEST_07786,14
TEST_07787,18
TEST_07788,8
TEST_07789,8
TEST_07790,5
TEST_07791,14
TEST_07792,20
TEST_07793,0
TEST_07794,15
TEST_07795,17
TEST_07796,15
TEST_07797,7
TEST_07798,7
TEST_07799,8
TEST_07800,12
TEST_07801,14
TEST_07802,17
TEST_07803,18
TEST_07804,7
TEST_07805,7
TEST_07806,13
TEST_07807,2
TEST_07808,10
TEST_07809,14
TEST_07810,7
TEST_07811,2
TEST_07812,19
TEST_07813,7
TEST_07814,3
TEST_07815,17
TEST_07816,10
TEST_07817,17
TEST_07818,20
TEST_07819,19
TEST_07820,13
TEST_07821,10
TEST_07822,18
TEST_07823,0
TEST_07824,14
TEST_07825,10
TEST_07826,20
TEST_07827,8
TEST_07828,18
TEST_07829,15
TEST_07830,14
TEST_07831,13
TEST_07832,18
TEST_07833,8
TEST_07834,2
TEST_07835,0
TEST_07836,12
TEST_07837,20
TEST_07838,4
TEST_07839,12
TEST_07840,12
TEST_07841,5
TEST_07842,11
TEST_07843,3
TEST_07844,15
TEST_07845,8
TEST_07846,10
TEST_07847,18
TEST_07848,10
TEST_07849,8
TEST_07850,17
TEST_07851,15
TEST_07852,18
TEST_07853,14
TEST_07854,8
TEST_07855,3
TEST_07856,8
TEST_07857,8
TEST_07858,8
TEST_07859,18
TEST_07860,0
TEST_07861,3
TEST_07862,11
TEST_07863,17
TEST_07864,13
TEST_07865,14
TEST_07866,7
TEST_07867,11
TEST_07868,16
TEST_07869,13
TEST_07870,3
TEST_07871,4
TEST_07872,20
TEST_07873,20
TEST_07874,11
TEST_07875,7
TEST_07876,12
TEST_07877,11
TEST_07878,17
TEST_07879,9
TEST_07880,2
TEST_07881,13
TEST_07882,3
TEST_07883,13
TEST_07884,9
TEST_07885,9
TEST_07886,3
TEST_07887,14
TEST_07888,8
TEST_07889,12
TEST_07890,1
TEST_07891,2
TEST_07892,2
TEST_07893,3
TEST_07894,6
TEST_07895,20
TEST_07896,0
TEST_07897,8
TEST_07898,16
TEST_07899,4
TEST_07900,7
TEST_07901,18
TEST_07902,8
TEST_07903,10
TEST_07904,15
TEST_07905,13
TEST_07906,16
TEST_07907,12
TEST_07908,4
TEST_07909,8
TEST_07910,11
TEST_07911,15
TEST_07912,12
TEST_07913,8
TEST_07914,4
TEST_07915,11
TEST_07916,9
TEST_07917,20
TEST_07918,7
TEST_07919,11
TEST_07920,6
TEST_07921,5
TEST_07922,15
TEST_07923,9
TEST_07924,15
TEST_07925,18
TEST_07926,8
TEST_07927,4
TEST_07928,4
TEST_07929,17
TEST_07930,14
TEST_07931,17
TEST_07932,15
TEST_07933,1
TEST_07934,3
TEST_07935,17
TEST_07936,6
TEST_07937,8
TEST_07938,17
TEST_07939,0
TEST_07940,17
TEST_07941,6
TEST_07942,8
TEST_07943,6
TEST_07944,1
TEST_07945,19
TEST_07946,18
TEST_07947,4
TEST_07948,6
TEST_07949,19
TEST_07950,10
TEST_07951,18
TEST_07952,17
TEST_07953,4
TEST_07954,16
TEST_07955,14
TEST_07956,12
TEST_07957,6
TEST_07958,20
TEST_07959,13
TEST_07960,8
TEST_07961,13
TEST_07962,15
TEST_07963,14
TEST_07964,3
TEST_07965,3
TEST_07966,13
TEST_07967,19
TEST_07968,15
TEST_07969,13
TEST_07970,4
TEST_07971,18
TEST_07972,15
TEST_07973,7
TEST_07974,9
TEST_07975,18
TEST_07976,17
TEST_07977,17
TEST_07978,8
TEST_07979,0
TEST_07980,17
TEST_07981,3
TEST_07982,13
TEST_07983,6
TEST_07984,8
TEST_07985,2
TEST_07986,17
TEST_07987,13
TEST_07988,5
TEST_07989,0
TEST_07990,7
TEST_07991,12
TEST_07992,8
TEST_07993,11
TEST_07994,6
TEST_07995,0
TEST_07996,16
TEST_07997,17
TEST_07998,16
TEST_07999,9
TEST_08000,15
TEST_08001,19
TEST_08002,10
TEST_08003,17
TEST_08004,20
TEST_08005,15
TEST_08006,8
TEST_08007,7
TEST_08008,8
TEST_08009,18
TEST_08010,2
TEST_08011,16
TEST_08012,19
TEST_08013,16
TEST_08014,13
TEST_08015,12
TEST_08016,1
TEST_08017,12
TEST_08018,2
TEST_08019,13
TEST_08020,6
TEST_08021,11
TEST_08022,8
TEST_08023,8
TEST_08024,1
TEST_08025,19
TEST_08026,6
TEST_08027,18
TEST_08028,11
TEST_08029,4
TEST_08030,14
TEST_08031,4
TEST_08032,20
TEST_08033,9
TEST_08034,12
TEST_08035,11
TEST_08036,18
TEST_08037,19
TEST_08038,14
TEST_08039,7
TEST_08040,18
TEST_08041,19
TEST_08042,7
TEST_08043,2
TEST_08044,0
TEST_08045,11
TEST_08046,3
TEST_08047,8
TEST_08048,14
TEST_08049,16
TEST_08050,6
TEST_08051,9
TEST_08052,12
TEST_08053,13
TEST_08054,14
TEST_08055,14
TEST_08056,6
TEST_08057,2
TEST_08058,13
TEST_08059,9
TEST_08060,0
TEST_08061,12
TEST_08062,5
TEST_08063,0
TEST_08064,13
TEST_08065,8
TEST_08066,8
TEST_08067,8
TEST_08068,4
TEST_08069,15
TEST_08070,15
TEST_08071,19
TEST_08072,18
TEST_08073,1
TEST_08074,4
TEST_08075,12
TEST_08076,8
TEST_08077,19
TEST_08078,11
TEST_08079,19
TEST_08080,14
TEST_08081,17
TEST_08082,19
TEST_08083,20
TEST_08084,19
TEST_08085,2
TEST_08086,9
TEST_08087,0
TEST_08088,5
TEST_08089,9
TEST_08090,18
TEST_08091,4
TEST_08092,12
TEST_08093,12
TEST_08094,18
TEST_08095,12
TEST_08096,6
TEST_08097,5
TEST_08098,19
TEST_08099,13
TEST_08100,8
TEST_08101,12
TEST_08102,4
TEST_08103,2
TEST_08104,13
TEST_08105,14
TEST_08106,19
TEST_08107,9
TEST_08108,8
TEST_08109,11
TEST_08110,4
TEST_08111,18
TEST_08112,2
TEST_08113,8
TEST_08114,5
TEST_08115,7
TEST_08116,15
TEST_08117,10
TEST_08118,12
TEST_08119,12
TEST_08120,13
TEST_08121,15
TEST_08122,7
TEST_08123,8
TEST_08124,3
TEST_08125,10
TEST_08126,4
TEST_08127,9
TEST_08128,2
TEST_08129,13
TEST_08130,3
TEST_08131,1
TEST_08132,15
TEST_08133,12
TEST_08134,16
TEST_08135,20
TEST_08136,20
TEST_08137,14
TEST_08138,12
TEST_08139,6
TEST_08140,11
TEST_08141,6
TEST_08142,12
TEST_08143,13
TEST_08144,12
TEST_08145,6
TEST_08146,16
TEST_08147,9
TEST_08148,18
TEST_08149,12
TEST_08150,3
TEST_08151,1
TEST_08152,3
TEST_08153,18
TEST_08154,19
TEST_08155,18
TEST_08156,14
TEST_08157,15
TEST_08158,20
TEST_08159,10
TEST_08160,14
TEST_08161,2
TEST_08162,1
TEST_08163,17
TEST_08164,12
TEST_08165,0
TEST_08166,14
TEST_08167,17
TEST_08168,5
TEST_08169,10
TEST_08170,12
TEST_08171,9
TEST_08172,3
TEST_08173,9
TEST_08174,20
TEST_08175,12
TEST_08176,13
TEST_08177,0
TEST_08178,18
TEST_08179,0
TEST_08180,11
TEST_08181,19
TEST_08182,18
TEST_08183,7
TEST_08184,16
TEST_08185,12
TEST_08186,20
TEST_08187,4
TEST_08188,18
TEST_08189,17
TEST_08190,8
TEST_08191,3
TEST_08192,12
TEST_08193,2
TEST_08194,8
TEST_08195,19
TEST_08196,13
TEST_08197,3
TEST_08198,17
TEST_08199,11
TEST_08200,8
TEST_08201,11
TEST_08202,8
TEST_08203,0
TEST_08204,12
TEST_08205,10
TEST_08206,14
TEST_08207,6
TEST_08208,17
TEST_08209,0
TEST_08210,16
TEST_08211,6
TEST_08212,3
TEST_08213,11
TEST_08214,8
TEST_08215,18
TEST_08216,16
TEST_08217,20
TEST_08218,3
TEST_08219,15
TEST_08220,2
TEST_08221,8
TEST_08222,0
TEST_08223,1
TEST_08224,15
TEST_08225,12
TEST_08226,12
TEST_08227,10
TEST_08228,14
TEST_08229,4
TEST_08230,12
TEST_08231,14
TEST_08232,9
TEST_08233,3
TEST_08234,10
TEST_08235,18
TEST_08236,15
TEST_08237,10
TEST_08238,9
TEST_08239,4
TEST_08240,14
TEST_08241,18
TEST_08242,4
TEST_08243,17
TEST_08244,8
TEST_08245,16
TEST_08246,13
TEST_08247,4
TEST_08248,15
TEST_08249,11
TEST_08250,4
TEST_08251,19
TEST_08252,18
TEST_08253,12
TEST_08254,19
TEST_08255,12
TEST_08256,5
TEST_08257,10
TEST_08258,1
TEST_08259,0
TEST_08260,18
TEST_08261,3
TEST_08262,16
TEST_08263,2
TEST_08264,2
TEST_08265,4
TEST_08266,14
TEST_08267,13
TEST_08268,11
TEST_08269,2
TEST_08270,15
TEST_08271,8
TEST_08272,5
TEST_08273,5
TEST_08274,11
TEST_08275,14
TEST_08276,9
TEST_08277,16
TEST_08278,17
TEST_08279,6
TEST_08280,17
TEST_08281,12
TEST_08282,18
TEST_08283,7
TEST_08284,19
TEST_08285,19
TEST_08286,10
TEST_08287,7
TEST_08288,18
TEST_08289,15
TEST_08290,18
TEST_08291,18
TEST_08292,20
TEST_08293,13
TEST_08294,8
TEST_08295,17
TEST_08296,8
TEST_08297,18
TEST_08298,9
TEST_08299,17
TEST_08300,18
TEST_08301,0
TEST_08302,10
TEST_08303,16
TEST_08304,17
TEST_08305,8
TEST_08306,8
TEST_08307,16
TEST_08308,6
TEST_08309,9
TEST_08310,17
TEST_08311,20
TEST_08312,17
TEST_08313,2
TEST_08314,12
TEST_08315,4
TEST_08316,9
TEST_08317,3
TEST_08318,11
TEST_08319,2
TEST_08320,4
TEST_08321,6
TEST_08322,18
TEST_08323,11
TEST_08324,20
TEST_08325,17
TEST_08326,0
TEST_08327,9
TEST_08328,11
TEST_08329,11
TEST_08330,13
TEST_08331,8
TEST_08332,18
TEST_08333,13
TEST_08334,2
TEST_08335,3
TEST_08336,13
TEST_08337,8
TEST_08338,15
TEST_08339,18
TEST_08340,11
TEST_08341,11
TEST_08342,14
TEST_08343,3
TEST_08344,14
TEST_08345,20
TEST_08346,9
TEST_08347,7
TEST_08348,15
TEST_08349,0
TEST_08350,17
TEST_08351,7
TEST_08352,12
TEST_08353,0
TEST_08354,15
TEST_08355,12
TEST_08356,20
TEST_08357,19
TEST_08358,13
TEST_08359,5
TEST_08360,7
TEST_08361,17
TEST_08362,13
TEST_08363,9
TEST_08364,8
TEST_08365,2
TEST_08366,14
TEST_08367,16
TEST_08368,12
TEST_08369,1
TEST_08370,10
TEST_08371,14
TEST_08372,11
TEST_08373,4
TEST_08374,3
TEST_08375,17
TEST_08376,18
TEST_08377,4
TEST_08378,18
TEST_08379,8
TEST_08380,12
TEST_08381,8
TEST_08382,4
TEST_08383,14
TEST_08384,17
TEST_08385,4
TEST_08386,20
TEST_08387,8
TEST_08388,8
TEST_08389,0
TEST_08390,20
TEST_08391,5
TEST_08392,6
TEST_08393,20
TEST_08394,4
TEST_08395,17
TEST_08396,4
TEST_08397,9
TEST_08398,9
TEST_08399,17
TEST_08400,13
TEST_08401,9
TEST_08402,5
TEST_08403,16
TEST_08404,0
TEST_08405,19
TEST_08406,11
TEST_08407,12
TEST_08408,7
TEST_08409,18
TEST_08410,12
TEST_08411,11
TEST_08412,3
TEST_08413,20
TEST_08414,0
TEST_08415,15
TEST_08416,15
TEST_08417,0
TEST_08418,11
TEST_08419,13
TEST_08420,13
TEST_08421,5
TEST_08422,3
TEST_08423,14
TEST_08424,15
TEST_08425,13
TEST_08426,8
TEST_08427,11
TEST_08428,17
TEST_08429,15
TEST_08430,10
TEST_08431,12
TEST_08432,18
TEST_08433,0
TEST_08434,20
TEST_08435,18
TEST_08436,12
TEST_08437,14
TEST_08438,12
TEST_08439,2
TEST_08440,20
TEST_08441,18
TEST_08442,19
TEST_08443,3
TEST_08444,3
TEST_08445,16
TEST_08446,3
TEST_08447,10
TEST_08448,10
TEST_08449,2
TEST_08450,15
TEST_08451,18
TEST_08452,0
TEST_08453,3
TEST_08454,15
TEST_08455,11
TEST_08456,14
TEST_08457,13
TEST_08458,12
TEST_08459,17
TEST_08460,4
TEST_08461,8
TEST_08462,13
TEST_08463,8
TEST_08464,10
TEST_08465,19
TEST_08466,12
TEST_08467,10
TEST_08468,14
TEST_08469,7
TEST_08470,11
TEST_08471,12
TEST_08472,6
TEST_08473,8
TEST_08474,18
TEST_08475,10
TEST_08476,20
TEST_08477,16
TEST_08478,9
TEST_08479,6
TEST_08480,8
TEST_08481,0
TEST_08482,12
TEST_08483,3
TEST_08484,13
TEST_08485,8
TEST_08486,15
TEST_08487,12
TEST_08488,8
TEST_08489,16
TEST_08490,12
TEST_08491,3
TEST_08492,16
TEST_08493,12
TEST_08494,4
TEST_08495,7
TEST_08496,14
TEST_08497,11
TEST_08498,8
TEST_08499,8
TEST_08500,15
TEST_08501,15
TEST_08502,8
TEST_08503,6
TEST_08504,15
TEST_08505,12
TEST_08506,11
TEST_08507,19
TEST_08508,7
TEST_08509,20
TEST_08510,18
TEST_08511,5
TEST_08512,8
TEST_08513,7
TEST_08514,14
TEST_08515,17
TEST_08516,11
TEST_08517,16
TEST_08518,12
TEST_08519,12
TEST_08520,3
TEST_08521,10
TEST_08522,13
TEST_08523,16
TEST_08524,0
TEST_08525,7
TEST_08526,14
TEST_08527,19
TEST_08528,8
TEST_08529,0
TEST_08530,15
TEST_08531,9
TEST_08532,15
TEST_08533,5
TEST_08534,6
TEST_08535,17
TEST_08536,4
TEST_08537,18
TEST_08538,10
TEST_08539,15
TEST_08540,12
TEST_08541,5
TEST_08542,12
TEST_08543,19
TEST_08544,17
TEST_08545,12
TEST_08546,8
TEST_08547,18
TEST_08548,12
TEST_08549,0
TEST_08550,12
TEST_08551,3
TEST_08552,3
TEST_08553,17
TEST_08554,18
TEST_08555,12
TEST_08556,8
TEST_08557,8
TEST_08558,5
TEST_08559,14
TEST_08560,3
TEST_08561,14
TEST_08562,5
TEST_08563,9
TEST_08564,20
TEST_08565,9
TEST_08566,8
TEST_08567,2
TEST_08568,20
TEST_08569,15
TEST_08570,5
TEST_08571,12
TEST_08572,4
TEST_08573,9
TEST_08574,8
TEST_08575,18
TEST_08576,6
TEST_08577,19
TEST_08578,8
TEST_08579,16
TEST_08580,16
TEST_08581,4
TEST_08582,6
TEST_08583,9
TEST_08584,15
TEST_08585,8
TEST_08586,4
TEST_08587,19
TEST_08588,12
TEST_08589,14
TEST_08590,10
TEST_08591,8
TEST_08592,7
TEST_08593,13
TEST_08594,14
TEST_08595,3
TEST_08596,18
TEST_08597,0
TEST_08598,8
TEST_08599,2
TEST_08600,8
TEST_08601,9
TEST_08602,3
TEST_08603,15
TEST_08604,1
TEST_08605,6
TEST_08606,7
TEST_08607,14
TEST_08608,16
TEST_08609,12
TEST_08610,7
TEST_08611,14
TEST_08612,15
TEST_08613,10
TEST_08614,13
TEST_08615,8
TEST_08616,13
TEST_08617,8
TEST_08618,4
TEST_08619,12
TEST_08620,8
TEST_08621,18
TEST_08622,14
TEST_08623,15
TEST_08624,20
TEST_08625,19
TEST_08626,11
TEST_08627,19
TEST_08628,11
TEST_08629,16
TEST_08630,16
TEST_08631,12
TEST_08632,6
TEST_08633,12
TEST_08634,4
TEST_08635,9
TEST_08636,12
TEST_08637,19
TEST_08638,12
TEST_08639,18
TEST_08640,12
TEST_08641,3
TEST_08642,19
TEST_08643,12
TEST_08644,4
TEST_08645,5
TEST_08646,10
TEST_08647,12
TEST_08648,17
TEST_08649,18
TEST_08650,18
TEST_08651,13
TEST_08652,17
TEST_08653,17
TEST_08654,7
TEST_08655,10
TEST_08656,5
TEST_08657,12
TEST_08658,18
TEST_08659,20
TEST_08660,13
TEST_08661,12
TEST_08662,4
TEST_08663,8
TEST_08664,18
TEST_08665,9
TEST_08666,0
TEST_08667,18
TEST_08668,12
TEST_08669,16
TEST_08670,8
TEST_08671,12
TEST_08672,1
TEST_08673,0
TEST_08674,10
TEST_08675,19
TEST_08676,17
TEST_08677,0
TEST_08678,7
TEST_08679,5
TEST_08680,20
TEST_08681,13
TEST_08682,14
TEST_08683,4
TEST_08684,18
TEST_08685,17
TEST_08686,2
TEST_08687,3
TEST_08688,8
TEST_08689,0
TEST_08690,0
TEST_08691,8
TEST_08692,0
TEST_08693,4
TEST_08694,13
TEST_08695,6
TEST_08696,20
TEST_08697,20
TEST_08698,9
TEST_08699,9
TEST_08700,12
TEST_08701,3
TEST_08702,0
TEST_08703,19
TEST_08704,2
TEST_08705,17
TEST_08706,11
TEST_08707,20
TEST_08708,12
TEST_08709,0
TEST_08710,0
TEST_08711,12
TEST_08712,12
TEST_08713,4
TEST_08714,12
TEST_08715,17
TEST_08716,11
TEST_08717,8
TEST_08718,3
TEST_08719,15
TEST_08720,9
TEST_08721,20
TEST_08722,17
TEST_08723,3
TEST_08724,20
TEST_08725,15
TEST_08726,11
TEST_08727,10
TEST_08728,0
TEST_08729,13
TEST_08730,17
TEST_08731,7
TEST_08732,17
TEST_08733,20
TEST_08734,10
TEST_08735,19
TEST_08736,9
TEST_08737,4
TEST_08738,16
TEST_08739,14
TEST_08740,9
TEST_08741,6
TEST_08742,2
TEST_08743,8
TEST_08744,5
TEST_08745,18
TEST_08746,12
TEST_08747,17
TEST_08748,6
TEST_08749,1
TEST_08750,8
TEST_08751,10
TEST_08752,12
TEST_08753,12
TEST_08754,13
TEST_08755,20
TEST_08756,18
TEST_08757,14
TEST_08758,12
TEST_08759,8
TEST_08760,10
TEST_08761,7
TEST_08762,4
TEST_08763,11
TEST_08764,8
TEST_08765,20
TEST_08766,19
TEST_08767,12
TEST_08768,12
TEST_08769,14
TEST_08770,7
TEST_08771,3
TEST_08772,1
TEST_08773,6
TEST_08774,18
TEST_08775,10
TEST_08776,8
TEST_08777,10
TEST_08778,14
TEST_08779,6
TEST_08780,12
TEST_08781,14
TEST_08782,17
TEST_08783,18
TEST_08784,3
TEST_08785,17
TEST_08786,8
TEST_08787,2
TEST_08788,20
TEST_08789,12
TEST_08790,14
TEST_08791,17
TEST_08792,10
TEST_08793,15
TEST_08794,12
TEST_08795,8
TEST_08796,12
TEST_08797,13
TEST_08798,0
TEST_08799,0
TEST_08800,16
TEST_08801,8
TEST_08802,13
TEST_08803,7
TEST_08804,12
TEST_08805,11
TEST_08806,7
TEST_08807,6
TEST_08808,13
TEST_08809,16
TEST_08810,6
TEST_08811,8
TEST_08812,15
TEST_08813,9
TEST_08814,13
TEST_08815,6
TEST_08816,6
TEST_08817,11
TEST_08818,11
TEST_08819,18
TEST_08820,4
TEST_08821,4
TEST_08822,1
TEST_08823,0
TEST_08824,8
TEST_08825,8
TEST_08826,14
TEST_08827,20
TEST_08828,14
TEST_08829,20
TEST_08830,19
TEST_08831,15
TEST_08832,16
TEST_08833,9
TEST_08834,5
TEST_08835,8
TEST_08836,6
TEST_08837,10
TEST_08838,12
TEST_08839,4
TEST_08840,5
TEST_08841,10
TEST_08842,20
TEST_08843,15
TEST_08844,11
TEST_08845,19
TEST_08846,14
TEST_08847,13
TEST_08848,4
TEST_08849,11
TEST_08850,8
TEST_08851,10
TEST_08852,6
TEST_08853,20
TEST_08854,6
TEST_08855,16
TEST_08856,3
TEST_08857,8
TEST_08858,20
TEST_08859,10
TEST_08860,1
TEST_08861,16
TEST_08862,4
TEST_08863,3
TEST_08864,12
TEST_08865,18
TEST_08866,8
TEST_08867,16
TEST_08868,6
TEST_08869,11
TEST_08870,4
TEST_08871,12
TEST_08872,16
TEST_08873,8
TEST_08874,12
TEST_08875,11
TEST_08876,8
TEST_08877,10
TEST_08878,8
TEST_08879,12
TEST_08880,10
TEST_08881,18
TEST_08882,8
TEST_08883,5
TEST_08884,14
TEST_08885,17
TEST_08886,16
TEST_08887,8
TEST_08888,17
TEST_08889,18
TEST_08890,14
TEST_08891,20
TEST_08892,10
TEST_08893,20
TEST_08894,14
TEST_08895,20
TEST_08896,0
TEST_08897,14
TEST_08898,7
TEST_08899,20
TEST_08900,2
TEST_08901,8
TEST_08902,3
TEST_08903,16
TEST_08904,17
TEST_08905,3
TEST_08906,12
TEST_08907,16
TEST_08908,0
TEST_08909,3
TEST_08910,13
TEST_08911,6
TEST_08912,11
TEST_08913,9
TEST_08914,6
TEST_08915,15
TEST_08916,19
TEST_08917,10
TEST_08918,1
TEST_08919,18
TEST_08920,8
TEST_08921,14
TEST_08922,8
TEST_08923,16
TEST_08924,14
TEST_08925,9
TEST_08926,11
TEST_08927,1
TEST_08928,9
TEST_08929,17
TEST_08930,18
TEST_08931,19
TEST_08932,10
TEST_08933,4
TEST_08934,8
TEST_08935,12
TEST_08936,4
TEST_08937,12
TEST_08938,18
TEST_08939,15
TEST_08940,3
TEST_08941,2
TEST_08942,16
TEST_08943,19
TEST_08944,4
TEST_08945,17
TEST_08946,8
TEST_08947,6
TEST_08948,13
TEST_08949,3
TEST_08950,0
TEST_08951,0
TEST_08952,10
TEST_08953,3
TEST_08954,12
TEST_08955,9
TEST_08956,5
TEST_08957,18
TEST_08958,2
TEST_08959,11
TEST_08960,0
TEST_08961,11
TEST_08962,0
TEST_08963,12
TEST_08964,17
TEST_08965,1
TEST_08966,14
TEST_08967,13
TEST_08968,8
TEST_08969,8
TEST_08970,6
TEST_08971,9
TEST_08972,12
TEST_08973,4
TEST_08974,8
TEST_08975,8
TEST_08976,13
TEST_08977,8
TEST_08978,18
TEST_08979,19
TEST_08980,12
TEST_08981,16
TEST_08982,8
TEST_08983,7
TEST_08984,4
TEST_08985,15
TEST_08986,0
TEST_08987,9
TEST_08988,10
TEST_08989,14
TEST_08990,1
TEST_08991,14
TEST_08992,8
TEST_08993,12
TEST_08994,18
TEST_08995,16
TEST_08996,12
TEST_08997,9
TEST_08998,14
TEST_08999,10
TEST_09000,7
TEST_09001,12
TEST_09002,5
TEST_09003,8
TEST_09004,10
TEST_09005,9
TEST_09006,1
TEST_09007,5
TEST_09008,16
TEST_09009,17
TEST_09010,14
TEST_09011,8
TEST_09012,6
TEST_09013,19
TEST_09014,15
TEST_09015,8
TEST_09016,18
TEST_09017,17
TEST_09018,1
TEST_09019,9
TEST_09020,5
TEST_09021,2
TEST_09022,19
TEST_09023,11
TEST_09024,4
TEST_09025,2
TEST_09026,11
TEST_09027,12
TEST_09028,8
TEST_09029,19
TEST_09030,18
TEST_09031,7
TEST_09032,19
TEST_09033,12
TEST_09034,12
TEST_09035,17
TEST_09036,7
TEST_09037,3
TEST_09038,6
TEST_09039,12
TEST_09040,10
TEST_09041,18
TEST_09042,20
TEST_09043,15
TEST_09044,6
TEST_09045,18
TEST_09046,0
TEST_09047,13
TEST_09048,8
TEST_09049,12
TEST_09050,4
TEST_09051,12
TEST_09052,2
TEST_09053,17
TEST_09054,4
TEST_09055,13
TEST_09056,7
TEST_09057,3
TEST_09058,17
TEST_09059,9
TEST_09060,14
TEST_09061,13
TEST_09062,5
TEST_09063,4
TEST_09064,11
TEST_09065,12
TEST_09066,7
TEST_09067,5
TEST_09068,0
TEST_09069,0
TEST_09070,14
TEST_09071,3
TEST_09072,6
TEST_09073,2
TEST_09074,3
TEST_09075,4
TEST_09076,2
TEST_09077,2
TEST_09078,3
TEST_09079,18
TEST_09080,20
TEST_09081,20
TEST_09082,2
TEST_09083,10
TEST_09084,4
TEST_09085,4
TEST_09086,0
TEST_09087,13
TEST_09088,15
TEST_09089,2
TEST_09090,17
TEST_09091,7
TEST_09092,2
TEST_09093,18
TEST_09094,0
TEST_09095,12
TEST_09096,14
TEST_09097,0
TEST_09098,18
TEST_09099,15
TEST_09100,7
TEST_09101,18
TEST_09102,14
TEST_09103,4
TEST_09104,17
TEST_09105,15
TEST_09106,12
TEST_09107,14
TEST_09108,13
TEST_09109,11
TEST_09110,1
TEST_09111,0
TEST_09112,0
TEST_09113,8
TEST_09114,1
TEST_09115,14
TEST_09116,19
TEST_09117,8
TEST_09118,16
TEST_09119,16
TEST_09120,2
TEST_09121,18
TEST_09122,0
TEST_09123,3
TEST_09124,12
TEST_09125,4
TEST_09126,15
TEST_09127,0
TEST_09128,12
TEST_09129,18
TEST_09130,10
TEST_09131,12
TEST_09132,20
TEST_09133,14
TEST_09134,10
TEST_09135,9
TEST_09136,15
TEST_09137,9
TEST_09138,10
TEST_09139,18
TEST_09140,15
TEST_09141,3
TEST_09142,14
TEST_09143,18
TEST_09144,11
TEST_09145,8
TEST_09146,6
TEST_09147,10
TEST_09148,20
TEST_09149,10
TEST_09150,4
TEST_09151,7
TEST_09152,15
TEST_09153,19
TEST_09154,8
TEST_09155,13
TEST_09156,14
TEST_09157,7
TEST_09158,20
TEST_09159,0
TEST_09160,18
TEST_09161,9
TEST_09162,18
TEST_09163,12
TEST_09164,16
TEST_09165,4
TEST_09166,7
TEST_09167,9
TEST_09168,19
TEST_09169,12
TEST_09170,20
TEST_09171,6
TEST_09172,17
TEST_09173,16
TEST_09174,13
TEST_09175,19
TEST_09176,5
TEST_09177,0
TEST_09178,20
TEST_09179,15
TEST_09180,3
TEST_09181,14
TEST_09182,17
TEST_09183,3
TEST_09184,2
TEST_09185,10
TEST_09186,17
TEST_09187,20
TEST_09188,11
TEST_09189,17
TEST_09190,8
TEST_09191,15
TEST_09192,3
TEST_09193,3
TEST_09194,15
TEST_09195,18
TEST_09196,10
TEST_09197,13
TEST_09198,13
TEST_09199,4
TEST_09200,1
TEST_09201,1
TEST_09202,10
TEST_09203,13
TEST_09204,8
TEST_09205,8
TEST_09206,17
TEST_09207,19
TEST_09208,4
TEST_09209,11
TEST_09210,2
TEST_09211,8
TEST_09212,6
TEST_09213,16
TEST_09214,12
TEST_09215,17
TEST_09216,6
TEST_09217,18
TEST_09218,10
TEST_09219,12
TEST_09220,10
